date,danger_rating,wind_daily_avg,wind_daily_max,wind_avg_dir,Squam_integrated_SWE,Squam_Daily_tot_precip,Squam_Two_day_tot_precip,Squam_Three_day_tot_precip,Squam_Temperature,Squam_Daily_max_temp,Squam_Daily_min_temp,Squam_Daily_mean_temp,Squam_Two_Day_max_temp,Squam_Two_Day_min_temp,Squam_Two_Day_mean_temp,Squam_Three_Day_max_temp,Squam_Three_Day_min_temp,Squam_Three_Day_mean_temp,Nos_integrated_SWE,Nos_Daily_tot_precip,Nos_Two_day_tot_precip,Nos_Three_day_tot_precip,Nos_Temperature,Nos_Daily_max_temp,Nos_Daily_min_temp,Nos_Daily_mean_temp,Nos_Two_Day_max_temp,Nos_Two_Day_min_temp,Nos_Two_Day_mean_temp,Nos_Three_Day_max_temp,Nos_Three_Day_min_temp,Nos_Three_Day_mean_temp,month,two_day_mean_wind,two_day_max_wind,three_day_mean_wind,three_day_max_wind,two_day_wind_avg_dir,three_day_wind_avg_dir
2019-01-07T00:00:00Z,3,0.1896618733,0.242835595777,0.329976851852,0.203708469684187,-0.25188469450472,0.28351971868511,0.120998134725254,-1.3708638205647,-0.833632801800546,-1.71622661834166,-1.3202319289153,-0.718511869208228,-1.71622661834166,-1.09425380197482,-0.539434862953509,-1.71622661834166,-0.973447885056958,-0.0867058422745984,-0.720095196055045,-0.987863615820344,-0.605521737776608,-0.182392877270694,-0.182006049151444,-0.182444075110006,-0.182203966724712,-0.18181263509182,-0.182444075110006,-0.182042906855209,-0.181750059954882,-0.182444075110006,-0.181972154285603,-1.57741233933088,0.1294364554996002,0.242835595777,0.1491229433867334,0.358974358974,0.39184027777800007,0.453703703704
2019-01-05T00:00:00Z,3,0.277108433735,0.257918552036,0.307523148148,0.161428606476619,-0.196572598529447,1.53962272840197,4.22161388357351,-0.628973366080869,-0.539434862953509,-0.872006445997986,-0.731836051221227,-0.539434862953509,-0.872006445997986,-0.727305829336807,-0.539434862953509,-1.1789955995775,-0.80023351888796,-0.0916940838175518,0.281551776800953,1.88833954090727,3.37256191361722,-0.181784191847757,-0.181750059954882,-0.18194916266332,-0.181830649146392,-0.181659041573882,-0.18194916266332,-0.181800428199576,-0.181659041573882,-0.18194916266332,-0.18178561400996,-1.57741233933088,0.23338515351750017,0.257918552036,0.17866044824473337,0.257918552036,0.3187500000000001,0.453703703704
2019-01-04T00:00:00Z,4,0.640886125146,0.57616892911,0.471412037037,0.152620301641709,2.56903220023423,5.5950410169164,4.6649236942598,-0.654555795545828,-0.603390936615909,-0.820841587068066,-0.722775607452387,-0.603390936615909,-1.1789955995775,-0.834432252721326,-0.603390936615909,-1.31969896163478,-0.947510144071651,-0.131600016161179,2.78566920894095,4.35365653238808,3.60206673965917,-0.181772814550132,-0.181659041573882,-0.181824012389445,-0.18177020725276,-0.181659041573882,-0.181824012389445,-0.181763096441744,-0.181579400490507,-0.181824012389445,-0.18173575932384,-1.57741233933088,0.45899727944050017,0.57616892911,0.3692188107270001,0.57616892911,0.3894675925925001,0.471412037037
2019-01-09T00:00:00Z,3,0.10765643218,0.446455505279,0.548726851852,0.29531483996725,2.23715962438259,1.2884021264586,0.869083440258381,-0.577808507150949,-0.565017292418469,-1.3708638205647,-0.776072335504387,-0.565017292418469,-2.30462249603573,-1.26853410270486,-0.565017292418469,-2.30462249603573,-1.28576671144167,-0.00190573604439101,1.61708107394228,0.552959503855162,0.0829927403492464,-0.181670418871507,-0.181641975627445,-0.182324613484944,-0.182032359152202,-0.181641975627445,-0.182745573497069,-0.182273771186182,-0.181641975627445,-0.182745573497069,-0.182250503032359,-1.57741233933088,0.37427127866300014,0.57616892911,0.341883663687,0.57616892911,0.5100694444445001,0.548726851852
2019-02-11T00:00:00Z,2,0.28591223238,0.410256410256,0.249637681159,0.677595269802339,-0.417820982430541,-0.57780805940645,-0.654794033975767,-2.07438063085109,-1.90809483932885,-3.13605145364692,-2.63552565976727,-1.90809483932885,-3.13605145364692,-2.63552565976727,-1.90809483932885,-3.13605145364692,-2.62586471746001,0.372212379677112,-0.887036358197711,0.14207333860836,-0.146512085692705,-0.182682998360131,-0.182682998360131,-0.18334288162238,-0.183032376208032,-0.182682998360131,-0.183354258920005,-0.183085233236581,-0.182654555116069,-0.183354258920005,-0.183073223866866,-1.28682298024836,0.1565064465436502,0.410256410256,0.1159259196675334,0.410256410256,0.2637655998390001,0.294907407407
2019-04-11T00:00:00Z,2,0.0913330742324,0.15233785822,0.468865740741,1.04930573383554,0.135299977322195,0.032299116741738,-0.0452430442821075,-0.577808507150949,-0.385940286163751,-0.910380090195426,-0.706253621756268,-0.0533687031192747,-0.910380090195426,-0.606055773018508,0.355950168320081,-0.910380090195426,-0.520781008135309,0.731365770769756,-0.553154033912378,-0.166091285326741,-0.529020129095958,-0.18167610752032,-0.181619221032195,-0.181875210228757,-0.181763570495812,-0.181465627514258,-0.181875210228757,-0.18170194346701,-0.181385986430883,-0.181988983205007,-0.181706367971642,-0.705644262083319,0.18862265330620018,0.410256410256,0.13478198910656675,0.410256410256,0.3592517109500001,0.468865740741
2019-04-10T00:00:00Z,2,0.185386708123,0.203619909502,0.617013888889,1.03168912416572,-0.0859484065788996,-0.14714417036067,-0.266897949625256,-0.385940286163751,-0.0533687031192747,-0.680138225010788,-0.50585792428075,0.355950168320081,-0.897588875462946,-0.42804470132483,0.355950168320081,-0.999918593322784,-0.499639972674683,0.726377529226802,0.281551776800953,-0.371534367950142,0.312497566391198,-0.181573711841695,-0.181465627514258,-0.181772814550132,-0.181640316438208,-0.181385986430883,-0.181988983205007,-0.181677766709557,-0.181385986430883,-0.182051558341944,-0.181708343196924,-0.705644262083319,0.1383598911777002,0.203619909502,0.1875440049118001,0.410256410256,0.5429398148150001,0.617013888889
2019-04-17T00:00:00Z,3,0.319082782744,0.288084464555,0.522106481481,1.14972040895351,0.190612073297468,-0.14714417036067,-0.156070496953682,-0.104533562049194,-0.104533562049194,-0.667347010278308,-0.51545133533011,-0.104533562049194,-1.16620438484502,-0.638300293489968,-0.104533562049194,-1.29411653216982,-0.704121752634187,0.751318736941569,-0.553154033912378,-0.885142074508644,-0.988029781179861,-0.18151682535357,-0.181420118323758,-0.181687484817945,-0.181597888599148,-0.181420118323758,-0.181994671853819,-0.181696610358748,-0.181420118323758,-0.181994671853819,-0.18173575932384,-0.705644262083319,0.2522347454335002,0.288084464555,0.19860085503313338,0.288084464555,0.5695601851850001,0.617013888889
2019-03-12T00:00:00Z,2,0.119315973572,0.22322775264,0.355208333333,0.853761366500538,0.633108841099657,0.821849579992335,0.425773629572084,-0.641764580813348,-0.577808507150949,-1.44761110895958,-1.10597908214626,-0.577808507150949,-1.44761110895958,-1.11157523859172,-0.50106121875607,-1.80576512146902,-1.15749925259653,0.57673028293820106,-0.386212871769712,1.58017491697217,1.15401526187835,-0.181846766984695,-0.181801257794195,-0.182444075110006,-0.182052980504147,-0.181704550764382,-0.182444075110006,-0.181965280501622,-0.181704550764382,-0.182489584300506,-0.182027223566469,-0.99623362116584,0.18072289156650018,0.351432880845,0.2268428552923334,0.351432880845,0.3044560185185001,0.522106481481
2019-03-21T00:00:00Z,3,0.195880295375,0.202111613876,0.425462962963,0.832621434896754,-0.473133078405815,-0.57780805940645,-0.627087170807873,1.04667576387399,1.13621426700135,-0.168489635711593,0.4017853544448,1.23854398486119,-0.168489635711593,0.42683481662924,1.27691762905863,-0.206863279909033,0.424525291746987,0.626612698367735,0.114610614658287,0.552959503855162,0.54200239243315,-0.181226704264133,-0.181118619936695,-0.18183538968707,-0.181558779138562,-0.181016224258071,-0.181909342121632,-0.181573356301144,-0.180970715067571,-0.181954851312132,-0.181580743643699,-0.99623362116584,0.15759813447350018,0.22322775264,0.18577535950266674,0.351432880845,0.39033564814800015,0.425462962963
2019-04-15T00:00:00Z,2,0.126700349786,0.206636500754,0.489699074074,1.13034213831671,-0.0859484065788996,0.534740320628481,0.536601082243658,-0.385940286163751,-0.385940286163751,-1.29411653216982,-0.835764670922626,-0.385940286163751,-1.29411653216982,-0.807517405055066,0.0361698000080843,-1.29411653216982,-0.725440443854987,0.806189393914056,-0.720095196055045,-0.782420533196943,0.00649113166859588,-0.18160784373457,-0.18160784373457,-0.181937785365695,-0.181814057254023,-0.18160784373457,-0.181937785365695,-0.181798531983305,-0.181533891300007,-0.181937785365695,-0.181750929054006,-0.705644262083319,0.07760202098705019,0.206636500754,0.11702811244970007,0.206636500754,0.4787037037035001,0.489699074074
2019-01-29T00:00:00Z,2,0.151574038088,0.260935143288,0.406712962963,0.548994019212655,-0.417820982430541,-0.57780805940645,-0.654794033975767,-0.155698420979114,0.905972401816715,-1.0510834522527,-0.43817107965471,0.905972401816715,-1.16620438484502,-0.526910131861289,1.00830211967655,-1.16620438484502,-0.404416485221777,0.317341722704625,-0.553154033912378,-0.782420533196943,-0.452518520415307,-0.18163059832982,-0.18163059832982,-0.182324613484944,-0.182041603206522,-0.18163059832982,-0.182324613484944,-0.182041958747073,-0.18128927940107,-0.182324613484944,-0.181899940049289,-1.57741233933088,0.17819665759800019,0.26395173454,0.23668869024466668,0.380090497738,0.4339699074075002,0.461226851852
2019-01-28T00:00:00Z,2,0.137971239798,0.277526395173,0.281481481481,0.550755680179637,-0.473133078405815,-0.57780805940645,-0.654794033975767,-0.44989635982615,0.368741383052561,-1.16620438484502,-0.615649184067869,1.00830211967655,-1.16620438484502,-0.387539188005311,1.00830211967655,-1.16620438484502,-0.425557520682404,0.307365239618718,-0.720095196055045,-0.268812826638442,-0.223013694373356,-0.181852455633507,-0.181829701038257,-0.182216529157507,-0.182042314287624,-0.18128927940107,-0.182216529157507,-0.181829108470672,-0.181277902103445,-0.182216529157507,-0.18172469806226,-1.57741233933088,0.1447726389430002,0.277526395173,0.16478818499800005,0.277526395173,0.3440972222220001,0.461226851852
2019-03-10T00:00:00Z,2,0.148431031278,0.185520361991,0.501690821256,0.783294927821258,-0.417820982430541,-0.506030744565487,-0.599380307639979,-0.577808507150949,-0.50106121875607,-1.80576512146902,-1.24934728060614,-0.50106121875607,-2.03600698665365,-1.3615368931556,-0.50106121875607,-2.12554548978101,-1.41776494125046,0.47197721053618,-0.0523305474843795,-0.0633697440150408,-0.376016911734657,-0.181732994008445,-0.181715928062007,-0.182489584300506,-0.182151109696163,-0.181715928062007,-0.182705752955381,-0.182254216455889,-0.181715928062007,-0.182705752955381,-0.182285741051392,-0.99623362116584,0.14417276398700019,0.380090497738,0.14210558925733338,0.380090497738,0.4624194847020001,0.501690821256
2019-02-27T00:00:00Z,2,0.525845316751,0.512820512821,0.224421296296,0.753346691382565,-0.362508886455268,-0.506030744565487,-0.599380307639979,-0.897588875462946,-0.820841587068066,-1.86972119513142,-1.48438585131546,-0.820841587068066,-2.76510622640501,-1.798570063182,-0.820841587068066,-2.76510622640501,-1.8311698951738,0.48694193516504,1.28319874965695,0.861124127790263,0.54200239243315,-0.182051558341944,-0.182051558341944,-0.183018628640068,-0.182640333494037,-0.182051558341944,-0.183212042699693,-0.182723767009954,-0.182051558341944,-0.183212042699693,-0.18266695953084,-1.28682298024836,0.3371381740145002,0.512820512821,0.2713969482416667,0.512820512821,0.3630560587760001,0.501690821256
2019-03-24T00:00:00Z,1,0.05402254178,0.176470588235,0.415162037037,0.758631674283511,-0.473133078405815,-0.541919401985969,-0.627087170807873,0.0361698000080843,0.0873346589380038,-0.744094298673187,-0.386473253444271,0.0873346589380038,-0.744094298673187,-0.361956758540351,0.624565677702158,-0.744094298673187,-0.283610568303912,0.581718524481154,-0.219271709627046,-0.782420533196943,-0.299515303054006,-0.18149407075832,-0.18149407075832,-0.182023115097882,-0.181777792117843,-0.181414429674945,-0.182023115097882,-0.18170502481845,-0.181147063180758,-0.182023115097882,-0.181652246798912,-0.99623362116584,0.2899339292655002,0.512820512821,0.24276629660300006,0.512820512821,0.31979166666650016,0.501690821256
2019-01-24T00:00:00Z,3,0.0952195880295,0.188536953243,0.363773148148,0.554279002113601,-0.473133078405815,0.678294950310408,0.70284226125102,-0.667347010278308,-0.616182151348389,-1.40923746476214,-1.05481422321634,0.43269745671496,-1.40923746476214,-0.864544904070706,0.43269745671496,-1.42202867949462,-0.971493671695051,0.292400514989858,-0.720095196055045,-0.885142074508644,-0.146512085692705,-0.181670418871507,-0.181641975627445,-0.182284792943257,-0.182053691585249,-0.181641975627445,-0.182284792943257,-0.181980568745305,-0.181636286978632,-0.182284792943257,-0.181947266447049,-1.57741233933088,0.22055965798675015,0.32730015083,0.16301593470653333,0.32730015083,0.43431712962950014,0.504861111111
2019-01-27T00:00:00Z,2,0.233968130587,0.248868778281,0.288657407407,0.554279002113601,-0.417820982430541,-0.541919401985969,-0.627087170807873,-0.142907206246634,1.00830211967655,-0.680138225010788,-0.159429191942753,1.00830211967655,-1.10224831118262,-0.330511688989671,1.00830211967655,-1.33249017636726,-0.530729730705016,0.302376998075765,0.281551776800953,0.14207333860836,-0.299515303054006,-0.18174437130607,-0.18128927940107,-0.181954851312132,-0.181615902653721,-0.181277902103445,-0.181954851312132,-0.181565889949578,-0.181277902103445,-0.181988983205007,-0.181639921393151,-1.57741233933088,0.14159930042760016,0.248868778281,0.13196916699073336,0.248868778281,0.3335069444440002,0.38912037037
2019-01-26T00:00:00Z,2,0.184998056743,0.149321266968,0.347106481481,0.554279002113601,-0.417820982430541,-0.541919401985969,-0.654794033975767,0.0489610147405641,0.969928475479114,-1.10224831118262,-0.50159418603659,0.969928475479114,-1.33249017636726,-0.716380000086147,0.969928475479114,-1.40923746476214,-0.829191407796213,0.317341722704625,-0.0523305474843795,-0.576977450573543,-0.758524955137909,-0.18131203399632,-0.181277902103445,-0.181727305359632,-0.181515877245434,-0.181277902103445,-0.181988983205007,-0.181651930762867,-0.181277902103445,-0.182284792943257,-0.181785851036994,-1.57741233933088,0.11306645938590017,0.149321266968,0.07537763959060001,0.149321266968,0.39184027777750013,0.436574074074
2019-01-16T00:00:00Z,2,0.265837543723,0.262443438914,0.342013888889,0.392206193151259,-0.307196790479994,-0.398364772304042,-0.460845991800511,-0.398731500896231,0.43269745671496,-1.0510834522527,-0.680138225010788,0.726895395561997,-1.0510834522527,-0.557555750491189,1.03388454914151,-1.0510834522527,-0.478854248734403,0.0828943701858164,-0.887036358197711,-1.09058515713204,-1.14103299854116,-0.182011737800257,-0.181852455633507,-0.182330302133757,-0.182143761858113,-0.181852455633507,-0.182335990782569,-0.182167583075016,-0.18163059832982,-0.182335990782569,-0.182079843567984,-1.57741233933088,0.3560046638165002,0.417797888386,0.25572353931853337,0.417797888386,0.45387731481500015,0.565740740741
2019-01-30T00:00:00Z,1,0.0687912942091,0.161387631976,0.408564814815,0.550755680179637,-0.417820982430541,-0.541919401985969,-0.654794033975767,-0.0533687031192747,0.202455591530323,-0.833632801800546,-0.45948977087551,0.905972401816715,-1.0510834522527,-0.44883042526511,0.905972401816715,-1.16620438484502,-0.504436678199363,0.342282930419392,-0.0523305474843795,-0.371534367950142,-0.605521737776608,-0.18147131616307,-0.181374609133258,-0.181852455633507,-0.18158508913932,-0.181374609133258,-0.182324613484944,-0.181813346172921,-0.181374609133258,-0.182324613484944,-0.18188966887782201,-1.57741233933088,0.04117938027770017,0.161387631976,0.060747388380500006,0.162895927602,0.43363846801350014,0.458712121212
2019-01-31T00:00:00Z,2,0.18888457054,0.273001508296,0.42025462963,0.552517341146619,-0.417820982430541,-0.541919401985969,-0.627087170807873,-0.577808507150949,-0.104533562049194,-0.577808507150949,-0.364088627662431,0.202455591530323,-0.833632801800546,-0.411789199268971,0.905972401816715,-1.0510834522527,-0.42058315939755,0.337294688876439,-0.553154033912378,-0.371534367950142,-0.529020129095958,-0.181488382109508,-0.18144856156782,-0.181647664276257,-0.181552853462716,-0.181374609133258,-0.181852455633507,-0.181568971301018,-0.181374609133258,-0.182324613484944,-0.181726515269519,-1.57741233933088,0.12883793237455016,0.273001508296,0.09041444369846667,0.273001508296,0.41440972222250017,0.458712121212
2019-04-21T00:00:00Z,2,0.266614846483,0.280542986425,0.483564814815,1.22018684763279,-0.030636310603626,0.175853746423665,0.70284226125102,0.112917088402963,0.317576524122641,-0.628973366080869,-0.163692930186913,0.688521751364557,-0.744094298673187,-0.182879752285633,0.688521751364557,-0.744094298673187,-0.1837680310865,0.806189393914056,1.45013991179962,1.58017491697217,0.771507218475101,-0.181442872919008,-0.181346165889195,-0.181846766984695,-0.181593859139572,-0.181346165889195,-0.182057246990757,-0.181675751979769,-0.181346165889195,-0.182057246990757,-0.181670892925575,-0.705644262083319,0.26369996113500016,0.340874811463,0.33074232413533333,0.402714932127,0.5276620370370001,0.571759259259
2019-03-09T00:00:00Z,1,0.107267780801,0.15233785822,0.454050925926,0.783294927821258,-0.362508886455268,-0.506030744565487,-0.350018539128937,-0.692929439743268,-0.51385243348855,-2.03600698665365,-1.47372650570506,-0.51385243348855,-2.12554548978101,-1.50197377157262,-0.51385243348855,-2.12554548978101,-1.44618986287819,0.466988968993227,-0.0523305474843795,-0.474255909261842,-0.758524955137909,-0.181869521579945,-0.181852455633507,-0.182705752955381,-0.182357323215616,-0.181852455633507,-0.182705752955381,-0.182353056729007,-0.181852455633507,-0.182705752955381,-0.182322085196583,-0.99623362116584,0.15720948309400015,0.266968325792,0.1575333592436667,0.266968325792,0.4980324074075001,0.542013888889
2019-04-18T00:00:00Z,3,0.249514185775,0.473604826546,0.324421296296,1.16733701862333,0.135299977322195,0.211742403844146,-0.0452430442821075,-0.296401783036392,-0.168489635711593,-0.565017292418469,-0.421116126678071,-0.104533562049194,-0.667347010278308,-0.46828373100409,-0.104533562049194,-1.16620438484502,-0.565905571219335,0.821154118542916,1.45013991179962,0.552959503855162,0.00649113166859588,-0.181602155085757,-0.181408741026133,-0.18163059832982,-0.181553564543817,-0.181408741026133,-0.181687484817945,-0.181575726571483,-0.181408741026133,-0.181994671853819,-0.181648928420438,-0.705644262083319,0.19940730664600015,0.473604826546,0.1686941313643334,0.473604826546,0.31886574074050006,0.454050925926
2019-04-05T00:00:00Z,3,0.305091333074,0.470588235294,0.431018518519,0.933036110014727,0.52248464914911,0.462963005787518,0.536601082243658,-0.424313930361191,-0.00220384418935523,-0.52664364822103,-0.379011711516991,0.0361698000080843,-0.52664364822103,-0.380610613358551,0.48386231564488,-0.641764580813348,-0.351119757169778,0.726377529226802,0.949316425371618,0.758402586478562,0.235995957710547,-0.18149407075832,-0.181437184270195,-0.181806946443007,-0.181608317788638,-0.18142580697257,-0.181806946443007,-0.181595162788259,-0.181351854538008,-0.181806946443007,-0.181600337878498,-0.705644262083319,0.26603186941300017,0.470588235294,0.21632983547066667,0.470588235294,0.44346064814850006,0.455902777778
2019-03-20T00:00:00Z,3,0.247182277497,0.212669683258,0.378240740741,0.878424620038285,-0.417820982430541,-0.506030744565487,-0.433139128632618,1.05946697860647,1.23854398486119,-0.130115991514154,0.45188427881368,1.27691762905863,-0.206863279909033,0.43589526039808,1.27691762905863,-0.398731500896231,0.363589366007534,0.641577422996595,0.782375263228952,0.655681045166862,1.00101204451705,-0.181209638317695,-0.181016224258071,-0.181909342121632,-0.181587933463726,-0.180970715067571,-0.181954851312132,-0.181591725896268,-0.180970715067571,-0.181994671853819,-0.181609502923807,-0.99623362116584,0.1877205596580002,0.212669683258,0.13205855680790002,0.212669683258,0.2791666666670001,0.407986111111
2019-03-30T00:00:00Z,1,0.141857753595,0.20060331825,0.50775462963,0.834383095863736,-0.0859484065788996,-0.14714417036067,-0.183777360121575,0.765269039759436,0.765269039759436,-0.628973366080869,-0.0293851754958749,0.765269039759436,-0.667347010278308,-0.0632285978088944,0.765269039759436,-0.769676728138147,-0.125319285989474,0.626612698367735,0.281551776800953,-0.166091285326741,-0.223013694373356,-0.181391675079695,-0.181351854538008,-0.182006049151444,-0.18172161671082,-0.181340477240383,-0.182051558341944,-0.181730149684038,-0.181340477240383,-0.182142576722944,-0.18174871680169,-0.99623362116584,0.23975903614450017,0.239819004525,0.21036403679233337,0.239819004525,0.5108217592595001,0.513888888889
2019-04-01T00:00:00Z,1,0.255343956471,0.279034690799,0.219675925926,0.853761366500538,0.135299977322195,0.175853746423665,0.0932912715573605,0.650148107167118,0.650148107167118,-0.47547878929111,-0.0224566008491149,0.650148107167118,-0.731303083940707,-0.0650939832907143,0.765269039759436,-0.731303083940707,-0.053191047359101,0.671506872254315,0.782375263228952,0.861124127790263,0.771507218475101,-0.181340477240383,-0.181340477240383,-0.182097067532444,-0.181790354550637,-0.181340477240383,-0.182097067532444,-0.181772933063649,-0.181340477240383,-0.182097067532444,-0.181755827612706,-0.705644262083319,0.15223474543330018,0.279034690799,0.14877574815386668,0.279034690799,0.27175925925950006,0.50775462963
2019-04-26T00:00:00Z,1,0.441119315974,0.435897435897,0.49224537037,1.2289951524677,-0.030636310603626,0.032299116741738,0.0378775452215733,-0.0149950589218352,0.522235959842319,-0.616182151348389,-0.120522580464794,0.522235959842319,-0.846424016533026,-0.168756119351853,0.522235959842319,-0.859215231265506,-0.249500662350632,0.726377529226802,1.11625758751428,1.47745337566047,1.230516870559,-0.18158508913932,-0.181340477240383,-0.182074312937194,-0.181718061305312,-0.181323411293945,-0.182091378883632,-0.181735956846368,-0.181323411293945,-0.182091378883632,-0.181712846710567,-0.705644262083319,0.3664982510690002,0.435897435897,0.32944681953633337,0.435897435897,0.45202546296300006,0.49224537037
2019-03-31T00:00:00Z,1,0.16206762534,0.244343891403,0.500925925926,0.836144756830718,0.135299977322195,0.032299116741738,-0.0452430442821075,0.598983248237198,0.598983248237198,-0.731303083940707,-0.107731365732314,0.765269039759436,-0.731303083940707,-0.0685582706140943,0.765269039759436,-0.731303083940707,-0.0780628537833674,0.661530389168408,0.615434101086286,0.552959503855162,0.159494349029897,-0.181397363728508,-0.18138029778207,-0.182074312937194,-0.181755511576661,-0.181351854538008,-0.182074312937194,-0.18173856414374,-0.181340477240383,-0.182074312937194,-0.181738603648246,-0.99623362116584,0.3015934706570002,0.435897435897,0.2983547091593333,0.435897435897,0.4965856481480001,0.500925925926
2019-04-07T00:00:00Z,2,0.228138359891,0.300150829563,0.496759259259,1.02992746319874,1.18622980085239,1.36017944129956,1.31239325094468,-0.398731500896231,-0.373149071431271,-0.846424016533026,-0.687599766938068,-0.373149071431271,-0.846424016533026,-0.685467897815988,-0.00220384418935523,-0.846424016533026,-0.583315835716322,0.651553906082501,-0.553154033912378,-0.166091285326741,0.312497566391198,-0.181602155085757,-0.181573711841695,-0.181852455633507,-0.181770681306827,-0.181511136704758,-0.181852455633507,-0.181746267522341,-0.181437184270195,-0.181852455633507,-0.181700284277773,-0.705644262083319,0.1951029926155002,0.300150829563,0.27710843373500005,0.435897435897,0.4988425925925001,0.500925925926
2019-03-11T00:00:00Z,3,0.312864360668,0.349924585219,0.467592592593,0.818528147160898,0.633108841099657,0.139965089003183,-0.072949907450001,-1.23016045850742,-0.692929439743268,-1.31969896163478,-1.11717139503718,-0.50106121875607,-1.80576512146902,-1.18325933782166,-0.50106121875607,-2.03600698665365,-1.28008172711613,0.591695007567061,2.95261037108361,1.78561799959557,1.30701847923965,-0.18194916266332,-0.181704550764382,-0.181954851312132,-0.181877580499096,-0.181704550764382,-0.182489584300506,-0.182014345097629,-0.181704550764382,-0.182705752955381,-0.182128671136958,-0.99623362116584,0.2705013602795002,0.349924585219,0.23435678196633336,0.349924585219,0.48217592592600006,0.500925925926
2019-04-04T00:00:00Z,2,0.17605907501,0.268476621418,0.512615740741,0.911896178410943,0.190612073297468,0.355297033526073,0.287239313732616,-0.0405774883867948,0.0361698000080843,-0.50106121875607,-0.382209515200111,0.48386231564488,-0.641764580813348,-0.337173779996171,0.598983248237198,-0.641764580813348,-0.226227757767926,0.666518630711362,0.281551776800953,-0.268812826638442,0.235995957710547,-0.181431495621383,-0.18142580697257,-0.181710239413195,-0.18158200778788,-0.181351854538008,-0.181755748603695,-0.181596347923428,-0.181300656698695,-0.182091378883632,-0.181649481483517,-0.705644262083319,0.1156665371163502,0.268476621418,0.1207254825755667,0.268476621418,0.46932870370400004,0.512615740741
2019-04-06T00:00:00Z,2,0.183054799845,0.56862745098,0.359027777778,0.977077634189276,0.909669320976025,0.92951555225378,0.813669713922594,-0.756885513405667,-0.46268757455863,-0.756885513405667,-0.683336028693908,-0.00220384418935523,-0.756885513405667,-0.531173870105449,0.0361698000080843,-0.756885513405667,-0.481519085137003,0.691459838426128,0.281551776800953,0.758402586478562,0.69500560979445,-0.181778503198945,-0.181511136704758,-0.181841078335882,-0.181721853737854,-0.181437184270195,-0.181841078335882,-0.181665085763246,-0.18142580697257,-0.181841078335882,-0.18163739310479,-0.705644262083319,0.09910610182690019,0.56862745098,0.12475709288793337,0.56862745098,0.31417824074100004,0.512615740741
2019-02-03T00:00:00Z,3,0.488923435678,0.42383107089,0.202199074074,0.663501982066484,-0.25188469450472,-0.075366855519707,1.06303148243364,-2.50928193175541,-0.897588875462946,-2.50928193175541,-1.64853977371562,-0.309192997768872,-2.50928193175541,-1.2376220004347,-0.309192997768872,-2.50928193175541,-1.07862009507957,0.362235896591206,-1.05397752034038,0.552959503855162,0.54200239243315,-0.183297372431881,-0.182756950794694,-0.183394079461693,-0.183179332969021,-0.181761437252507,-0.183394079461693,-0.182625163763871,-0.181511136704758,-0.183394079461693,-0.182317107628872,-1.28682298024836,0.2910998834045002,0.42383107089,0.19406658893633336,0.42383107089,0.306712962963,0.411226851852
2019-03-29T00:00:00Z,1,0.124368441508,0.245852187029,0.482523148148,0.8379064177977,-0.141260502554173,-0.183032827781152,-0.156070496953682,0.586192033504718,0.739686610294477,-0.667347010278308,-0.0970720201219141,0.739686610294477,-0.769676728138147,-0.173286341236273,0.739686610294477,-1.0510834522527,-0.306350505606098,0.591695007567061,-0.553154033912378,-0.474255909261842,-0.605521737776608,-0.181391675079695,-0.181340477240383,-0.182051558341944,-0.181738682657257,-0.181340477240383,-0.182142576722944,-0.18176226684712599,-0.181340477240383,-0.182142576722944,-0.181790196532615,-0.99623362116584,0.14885347843000019,0.245852187029,0.16997020339433336,0.259426847662,0.4703703703705001,0.542939814815
2019-03-28T00:00:00Z,2,0.18888457054,0.226244343891,0.453009259259,0.832621434896754,-0.141260502554173,-0.111255512940189,0.342653040068403,0.39432381251752,0.522235959842319,-0.769676728138147,-0.249500662350633,0.522235959842319,-1.0510834522527,-0.410989748348191,0.522235959842319,-1.0510834522527,-0.45256119622875,0.611647973738874,-0.219271709627046,-0.474255909261842,-0.758524955137909,-0.18147131616307,-0.181454250216633,-0.182142576722944,-0.181785851036994,-0.181454250216633,-0.182142576722944,-0.181815953470294,-0.181454250216633,-0.182142576722944,-0.181780636442249,-0.99623362116584,0.15662650602400016,0.245852187029,0.16219717580000004,0.245852187029,0.4677662037035001,0.482523148148
2019-04-02T00:00:00Z,2,0.181500194326,0.277526395173,0.307291666667,0.864331332302429,0.0246757853716476,0.104076431582701,0.148704997893148,0.598983248237198,0.598983248237198,-0.590599721883429,-0.00433571331143514,0.650148107167118,-0.590599721883429,-0.0133961570802749,0.650148107167118,-0.731303083940707,-0.0448412266309544,0.716401046140895,0.949316425371618,1.06656721041366,1.0775136531977,-0.181300656698695,-0.181300656698695,-0.182091378883632,-0.181755748603695,-0.181300656698695,-0.182097067532444,-0.181773051577166,-0.181300656698695,-0.182097067532444,-0.181767204910331,-0.705644262083319,0.09075009716300017,0.277526395173,0.060500064775333366,0.277526395173,0.44733796296300005,0.587384259259
