date,danger_rating,wind_daily_avg,wind_daily_max,wind_avg_dir,Squam_integrated_SWE,Squam_Daily_tot_precip,Squam_Two_day_tot_precip,Squam_Three_day_tot_precip,Squam_Temperature,Squam_Daily_max_temp,Squam_Daily_min_temp,Squam_Daily_mean_temp,Squam_Two_Day_max_temp,Squam_Two_Day_min_temp,Squam_Two_Day_mean_temp,Squam_Three_Day_max_temp,Squam_Three_Day_min_temp,Squam_Three_Day_mean_temp,Nos_integrated_SWE,Nos_Daily_tot_precip,Nos_Two_day_tot_precip,Nos_Three_day_tot_precip,Nos_Temperature,Nos_Daily_max_temp,Nos_Daily_min_temp,Nos_Daily_mean_temp,Nos_Two_Day_max_temp,Nos_Two_Day_min_temp,Nos_Two_Day_mean_temp,Nos_Three_Day_max_temp,Nos_Three_Day_min_temp,Nos_Three_Day_mean_temp,month,two_day_mean_wind,two_day_max_wind,three_day_mean_wind,three_day_max_wind,two_day_wind_avg_dir,three_day_wind_avg_dir
2018-02-15T00:00:00Z,2,0.172763987225,0.20060331825,0.398550724638,0.95417604161851,-0.417820982430541,-0.00358954067874363,-0.128363633785788,-1.06387466698518,-0.680138225010788,-1.67785297414422,-1.272296224685,-0.117324776781674,-1.67785297414422,-1.16370853806795,-0.117324776781674,-1.67785297414422,-1.21579494042325,0.960824881745611,-0.887036358197711,-0.885142074508644,0.312497566391198,-0.181983294556194,-0.181897964824007,-0.182535093491006,-0.182157509426077,-0.181818323740632,-0.182535093491006,-0.182076683207533,-0.18165335292507,-0.182535093491006,-0.181974603564953,-1.28682298024836,0.27060274759600017,0.586726998492,0.20346181359360002,0.586726998492,0.474564714171,0.550578703704
2016-01-28T00:00:00Z,4,0.0887329965021,0.151674208145,0.534606481481,0.182568538080403,2.90090477608587,1.89850930260678,1.81111678796676,-0.603390936615909,-0.155698420979114,-0.603390936615909,-0.351297412929951,-0.142907206246634,-0.603390936615909,-0.351297412929951,-0.142907206246634,-0.795259157603107,-0.453449475029617,0.362235896591206,2.78566920894095,1.88833954090727,1.99553295736551,-0.181818323740632,-0.18158508913932,-0.181818323740632,-0.181688906980148,-0.181408741026133,-0.181818323740632,-0.181644819951851,-0.181408741026133,-0.181818323740632,-0.181646874186145,-1.57741233933088,0.21187524290705015,0.37556561086,0.19883815767970003,0.37556561086,0.5020254629625001,0.534606481481
2018-01-24T00:00:00Z,4,0.101049358725,0.532428355958,0.382523148148,0.460910970863556,1.02029351292657,1.10895883935619,1.25697952460889,-0.539434862953509,-0.52664364822103,-0.923171304927905,-0.786198713834267,-0.52664364822103,-1.1150395259151,-0.913577893878545,-0.52664364822103,-1.1150395259151,-0.927612698932238,0.641577422996595,-0.887036358197711,0.963845669101963,0.771507218475101,-0.181983294556194,-0.181801257794195,-0.181983294556194,-0.181870943742148,-0.181801257794195,-0.182017426449069,-0.181914912256928,-0.181801257794195,-0.182091378883632,-0.181935099059311,-1.57741233933088,0.1605130198210002,0.567119155354,0.1256639461068667,0.567119155354,0.484548611111,0.586574074074
2018-12-05T00:00:00Z,2,0.265837543723,0.349924585219,0.135069444444,-1.27961006451464,-0.362508886455268,-0.434253429724524,-0.488552854968405,-1.01270980805526,0.0361698000080843,-1.52435839735446,-1.07453401259558,0.0361698000080843,-1.97205091299125,-1.26453684810096,0.0361698000080843,-1.97205091299125,-1.31952130587461,-1.46346050812973,-0.887036358197711,-1.19330669844375,-1.37053782458311,-0.182307547538507,-0.182114133478882,-0.182523716193381,-0.182384107270441,-0.182011737800257,-0.182563536735069,-0.182373204026884,-0.182011737800257,-0.182597668627944,-0.182391139072446,1.61907061057685,0.13291877186150017,0.349924585219,0.08861251457433339,0.349924585219,0.30914351851849997,0.491203703704
2019-03-27T00:00:00Z,2,0.4597745822,0.458521870287,0.154976851852,0.823813130061844,-0.030636310603626,0.534740320628481,0.342653040068403,0.266411665192722,0.266411665192722,-1.0510834522527,-0.572478834345749,0.266411665192722,-1.0510834522527,-0.554091463167809,0.509444745109839,-1.0510834522527,-0.431064849247777,0.606659732195921,-0.553154033912378,-0.885142074508644,0.00649113166859588,-0.181693173466757,-0.18165335292507,-0.182017426449069,-0.181846055903593,-0.181533891300007,-0.182017426449069,-0.181778029144877,-0.181499759407133,-0.182125510776507,-0.181802995992443,-0.99623362116584,0.3628060629615002,0.458521870287,0.24187070864100005,0.458521870287,0.145023148148,0.483217592593
2019-04-22T00:00:00Z,2,0.289933929265,0.307692307692,0.537962962963,1.24132677923657,0.301236265248016,0.175853746423665,0.287239313732616,-0.46268757455863,0.125708303135443,-0.616182151348389,-0.375813907833871,0.317576524122641,-0.628973366080869,-0.269753419010392,0.688521751364557,-0.744094298673187,-0.247191137468379,0.816165876999963,0.281551776800953,1.06656721041366,1.30701847923965,-0.18142580697257,-0.181391675079695,-0.181624909681007,-0.181544557516531,-0.181346165889195,-0.181846766984695,-0.181569208328052,-0.181346165889195,-0.182057246990757,-0.181632020492023,-0.705644262083319,0.16498251068770017,0.307692307692,0.18519885995580007,0.307692307692,0.486574074074,0.537962962963
2018-04-06T00:00:00Z,3,0.25689856199,0.333333333333,0.344791666667,1.5513791094254,-0.030636310603626,0.247631061264628,-0.0175361811142139,0.291994094657682,0.509444745109839,-0.52664364822103,-0.246835825948032,0.509444745109839,-0.859215231265506,-0.45309416350927,0.509444745109839,-1.1789955995775,-0.581716933874762,1.48957848529867,0.615434101086286,0.963845669101963,0.465500783752499,-0.181465627514258,-0.181465627514258,-0.182051558341944,-0.181896542661804,-0.181465627514258,-0.182097067532444,-0.181900809148413,-0.181465627514258,-0.182136888074132,-0.181899782031267,-0.705644262083319,0.27341624562750017,0.333333333333,0.19562119445513337,0.333333333333,0.441377314815,0.537962962963
2019-03-25T00:00:00Z,1,0.138359891178,0.286576168929,0.305092592593,0.76743997911842,-0.141260502554173,-0.398364772304042,-0.488552854968405,0.355950168320081,0.509444745109839,-0.654555795545828,-0.185011621407713,0.509444745109839,-0.744094298673187,-0.285742437425992,0.509444745109839,-0.744094298673187,-0.302975046162805,0.641577422996595,1.45013991179962,0.758402586478562,0.0829927403492464,-0.181505448055945,-0.181499759407133,-0.182125510776507,-0.181852929687575,-0.18149407075832,-0.182125510776507,-0.181815360902709,-0.181414429674945,-0.182125510776507,-0.181754326441492,-0.99623362116584,0.18538670812300018,0.286576168929,0.16776784557600002,0.286576168929,0.2377314814815,0.431365740741
2018-02-07T00:00:00Z,2,0.277108433735,0.41628959276,0.403356481481,0.920704483245853,0.245924169272742,-0.111255512940189,-0.183777360121575,-0.577808507150949,-0.565017292418469,-0.769676728138147,-0.686533832377028,-0.373149071431271,-0.974336163857825,-0.705187687195228,-0.373149071431271,-0.974336163857825,-0.646561286338028,0.980777847917424,0.949316425371618,0.14207333860836,-0.299515303054006,-0.181590777788132,-0.181522514002383,-0.18167610752032,-0.181599073734317,-0.18151682535357,-0.182182397264632,-0.181778858739495,-0.18151682535357,-0.182205151859882,-0.181822353200208,-1.28682298024836,0.21414691022150018,0.41628959276,0.1774841300686667,0.41628959276,0.478298611111,0.553240740741
2018-02-06T00:00:00Z,2,0.020209871745,0.0995475113122,0.400810185185,0.897802890675087,-0.417820982430541,-0.398364772304042,0.0101706820536797,-0.667347010278308,-0.373149071431271,-0.974336163857825,-0.723841542013427,-0.373149071431271,-0.974336163857825,-0.626575013318528,-0.321984212501352,-0.974336163857825,-0.596640017729322,0.920918949401984,-0.720095196055045,-0.987863615820344,0.0829927403492464,-0.18151682535357,-0.18151682535357,-0.182182397264632,-0.181958643744674,-0.18151682535357,-0.182205151859882,-0.181933992933153,-0.181511136704758,-0.182307547538507,-0.181925934014002,-1.28682298024836,0.14865915274000016,0.41628959276,0.14950123072933338,0.41628959276,0.40208333333300006,0.553240740741
2018-02-05T00:00:00Z,2,0.0852206479878,0.15233785822,0.59154040404,0.897802890675087,-0.196572598529447,0.28351971868511,0.231825587396828,-0.437105145093671,-0.424313930361191,-0.641764580813348,-0.529308484623629,-0.321984212501352,-0.641764580813348,-0.533039255587269,-0.321984212501352,-0.782467942870627,-0.543520945437496,0.930895432487891,-0.887036358197711,0.552959503855162,0.235995957710547,-0.181869521579945,-0.181533891300007,-0.182205151859882,-0.181909342121632,-0.181511136704758,-0.182307547538507,-0.181909579148666,-0.181488382109508,-0.182307547538507,-0.181799914641003,-1.28682298024836,0.05271525986640016,0.15233785822,0.1275129844892667,0.41628959276,0.49617529461250004,0.59154040404
2019-04-23T00:00:00Z,2,0.123202487369,0.21568627451,0.573032407407,1.25718172793941,0.0246757853716476,0.211742403844146,0.148704997893148,0.100125873670484,0.100125873670484,-0.48827000402359,-0.347033674685791,0.125708303135443,-0.616182151348389,-0.361423791259831,0.317576524122641,-0.628973366080869,-0.295513504235525,0.771271703113383,-1.05397752034038,-0.474255909261842,0.312497566391198,-0.18144856156782,-0.181340477240383,-0.181693173466757,-0.181527491570093,-0.181340477240383,-0.181693173466757,-0.181536024543312,-0.181340477240383,-0.181846766984695,-0.181555302742066,-0.705644262083319,0.18538670812300015,0.333333333333,0.1519980214112667,0.333333333333,0.523148148148,0.59154040404
2017-12-24T00:00:00Z,2,0.12203653323,0.20814479638,0.303009259259,-0.379401310386849,-0.473133078405815,-0.541919401985969,-0.627087170807873,-1.0510834522527,-0.731303083940707,-1.79297390673654,-1.0510834522527,-0.590599721883429,-1.86972119513142,-1.12783074064758,-0.590599721883429,-1.86972119513142,-1.30493986771269,-0.351082644051127,0.281551776800953,-0.474255909261842,-0.83502656381856,-0.182449763758819,-0.182313236187319,-0.182768328092319,-0.182593876195402,-0.182313236187319,-0.182956053503131,-0.182704567820212,-0.182097067532444,-0.182956053503131,-0.182577442321055,1.61907061057685,0.20190439176050018,0.322775263952,0.17683637776900007,0.322775263952,0.2798032407405001,0.303009259259
2019-03-23T00:00:00Z,2,0.133696074621,0.242835595777,0.479861111111,0.81148150329297,-0.362508886455268,-0.506030744565487,-0.627087170807873,-0.00220384418935523,0.0617522294730441,-0.565017292418469,-0.337440263636432,0.624565677702158,-0.565017292418469,-0.232179225733733,1.13621426700135,-0.565017292418469,-0.0208576990075547,0.561765558309341,-1.05397752034038,-0.268812826638442,-0.146512085692705,-0.181528202651195,-0.181414429674945,-0.181869521579945,-0.181632257519057,-0.181147063180758,-0.181869521579945,-0.181589474139446,-0.181118619936695,-0.181869521579945,-0.181579242472485,-0.99623362116584,0.1309755149630002,0.303167420814,0.13810079025766672,0.303167420814,0.4709490740740001,0.479861111111
2015-12-31T00:00:00Z,2,0.0271006607073,0.0347812971342,0.277893518519,-0.301888227839642,-0.417820982430541,-0.57780805940645,-0.68250089714366,-0.872006445997986,0.151290732600403,-1.80576512146902,-1.32129786347634,0.151290732600403,-2.21508399290837,-1.52222652823238,0.151290732600403,-2.25345763710581,-1.57090420651987,-0.211411880848433,-0.720095196055045,-0.987863615820344,-1.14103299854116,-0.182085690234819,-0.181988983205007,-0.182609045925569,-0.182440519704499,-0.181988983205007,-0.182791082687569,-0.182557137005155,-0.181988983205007,-0.182813837282819,-0.182557611059223,1.61907061057685,0.030932763311300182,0.0347812971342,0.12529861381020005,0.573152337858,0.2864004629630001,0.294907407407
2019-02-11T00:00:00Z,2,0.28591223238,0.410256410256,0.249637681159,0.677595269802339,-0.417820982430541,-0.57780805940645,-0.654794033975767,-2.07438063085109,-1.90809483932885,-3.13605145364692,-2.63552565976727,-1.90809483932885,-3.13605145364692,-2.63552565976727,-1.90809483932885,-3.13605145364692,-2.62586471746001,0.372212379677112,-0.887036358197711,0.14207333860836,-0.146512085692705,-0.182682998360131,-0.182682998360131,-0.18334288162238,-0.183032376208032,-0.182682998360131,-0.183354258920005,-0.183085233236581,-0.182654555116069,-0.183354258920005,-0.183073223866866,-1.28682298024836,0.1565064465436502,0.410256410256,0.1159259196675334,0.410256410256,0.2637655998390001,0.294907407407
2019-04-15T00:00:00Z,2,0.126700349786,0.206636500754,0.489699074074,1.13034213831671,-0.0859484065788996,0.534740320628481,0.536601082243658,-0.385940286163751,-0.385940286163751,-1.29411653216982,-0.835764670922626,-0.385940286163751,-1.29411653216982,-0.807517405055066,0.0361698000080843,-1.29411653216982,-0.725440443854987,0.806189393914056,-0.720095196055045,-0.782420533196943,0.00649113166859588,-0.18160784373457,-0.18160784373457,-0.181937785365695,-0.181814057254023,-0.18160784373457,-0.181937785365695,-0.181798531983305,-0.181533891300007,-0.181937785365695,-0.181750929054006,-0.705644262083319,0.07760202098705019,0.206636500754,0.11702811244970007,0.206636500754,0.4787037037035001,0.489699074074
2018-04-19T00:00:00Z,2,0.204819277108,0.26395173454,0.461226851852,1.65707876744432,-0.362508886455268,-0.541919401985969,-0.571673444472086,0.304785309390161,0.39432381251752,-1.03829223752022,-0.416319421153391,0.39432381251752,-1.03829223752022,-0.49280022590801,0.39432381251752,-1.03829223752022,-0.541389076315416,1.69908463010271,-0.0523305474843795,-0.679698991885243,-0.988029781179861,-0.181522514002383,-0.181488382109508,-0.181994671853819,-0.181749585900814,-0.181488382109508,-0.182023115097882,-0.181764992658015,-0.181488382109508,-0.182023115097882,-0.18177636995564,-0.705644262083319,0.27924601632300017,0.380090497738,0.21563392419583338,0.380090497738,0.4287615740740002,0.461226851852
2019-01-28T00:00:00Z,2,0.137971239798,0.277526395173,0.281481481481,0.550755680179637,-0.473133078405815,-0.57780805940645,-0.654794033975767,-0.44989635982615,0.368741383052561,-1.16620438484502,-0.615649184067869,1.00830211967655,-1.16620438484502,-0.387539188005311,1.00830211967655,-1.16620438484502,-0.425557520682404,0.307365239618718,-0.720095196055045,-0.268812826638442,-0.223013694373356,-0.181852455633507,-0.181829701038257,-0.182216529157507,-0.182042314287624,-0.18128927940107,-0.182216529157507,-0.181829108470672,-0.181277902103445,-0.182216529157507,-0.18172469806226,-1.57741233933088,0.1447726389430002,0.277526395173,0.16478818499800005,0.277526395173,0.3440972222220001,0.461226851852
2019-02-27T00:00:00Z,2,0.525845316751,0.512820512821,0.224421296296,0.753346691382565,-0.362508886455268,-0.506030744565487,-0.599380307639979,-0.897588875462946,-0.820841587068066,-1.86972119513142,-1.48438585131546,-0.820841587068066,-2.76510622640501,-1.798570063182,-0.820841587068066,-2.76510622640501,-1.8311698951738,0.48694193516504,1.28319874965695,0.861124127790263,0.54200239243315,-0.182051558341944,-0.182051558341944,-0.183018628640068,-0.182640333494037,-0.182051558341944,-0.183212042699693,-0.182723767009954,-0.182051558341944,-0.183212042699693,-0.18266695953084,-1.28682298024836,0.3371381740145002,0.512820512821,0.2713969482416667,0.512820512821,0.3630560587760001,0.501690821256
2017-03-28T00:00:00Z,3,0.153128643607,0.316742081448,0.536342592593,1.12681881638274,1.57341447267931,1.25251346903811,0.924497166594168,-0.44989635982615,-0.437105145093671,-0.50106121875607,-0.462687574558627,-0.296401783036392,-0.539434862953509,-0.445632621581989,-0.296401783036392,-0.577808507150949,-0.456291967192389,0.965813123288564,0.782375263228952,0.14207333860836,0.465500783752499,-0.181573711841695,-0.181533891300007,-0.181829701038257,-0.181719483467515,-0.181533891300007,-0.181886587526382,-0.181740460360011,-0.181533891300007,-0.182017426449069,-0.181785772027983,-0.99623362116584,0.17975126311700015,0.36802413273,0.23474543334633335,0.42383107089,0.5193287037040001,0.536342592593
2018-11-28T00:00:00Z,3,0.122813835989,0.325791855204,0.393518518519,-1.27784840354766,-0.196572598529447,-0.111255512940189,1.14615207193732,-0.51385243348855,-0.385940286163751,-0.641764580813348,-0.543698601197669,-0.181280850444073,-0.641764580813348,-0.45149526166771,-0.181280850444073,-0.820841587068066,-0.512608843167336,-1.45847226658678,-0.720095196055045,-1.09058515713204,-1.29403621590246,-0.181761437252507,-0.181693173466757,-0.181801257794195,-0.181746741576408,-0.181556645895257,-0.181801257794195,-0.1816899736018,-0.181533891300007,-0.181801257794195,-0.181658646528826,1.32848125149433,0.15390594636600016,0.325791855204,0.11631558492026668,0.325791855204,0.37031250000000016,0.436574074074
2019-01-16T00:00:00Z,2,0.265837543723,0.262443438914,0.342013888889,0.392206193151259,-0.307196790479994,-0.398364772304042,-0.460845991800511,-0.398731500896231,0.43269745671496,-1.0510834522527,-0.680138225010788,0.726895395561997,-1.0510834522527,-0.557555750491189,1.03388454914151,-1.0510834522527,-0.478854248734403,0.0828943701858164,-0.887036358197711,-1.09058515713204,-1.14103299854116,-0.182011737800257,-0.181852455633507,-0.182330302133757,-0.182143761858113,-0.181852455633507,-0.182335990782569,-0.182167583075016,-0.18163059832982,-0.182335990782569,-0.182079843567984,-1.57741233933088,0.3560046638165002,0.417797888386,0.25572353931853337,0.417797888386,0.45387731481500015,0.565740740741
2018-04-15T00:00:00Z,3,0.204819277108,0.544494720965,0.354976851852,1.6588404284113,-0.473133078405815,-0.14714417036067,0.370359903236296,0.151290732600403,0.189664376797843,-1.25574288797238,-0.605522805737989,0.189664376797843,-1.25574288797238,-0.621511824153588,0.189664376797843,-1.25574288797238,-0.689376324539801,1.66915518084499,0.281551776800953,0.655681045166862,0.848008827155752,-0.18158508913932,-0.18158508913932,-0.182239283752757,-0.181904127526887,-0.18158508913932,-0.182239283752757,-0.181850085363169,-0.18158508913932,-0.182239283752757,-0.181835784732126,-0.705644262083319,0.1900505246790002,0.544494720965,0.17178390983266664,0.544494720965,0.43877314814800017,0.577430555556
2016-03-30T00:00:00Z,2,0.0779440342013,0.0674509803922,0.444675925926,1.47738934881216,-0.196572598529447,-0.326587457463079,-0.322311675961043,1.54553313844071,1.80135743309031,-0.0917423473167143,0.674131634790518,1.80135743309031,-0.782467942870627,0.306384211231721,1.80135743309031,-1.19178681430998,0.0335049636054846,1.44967255295504,0.782375263228952,1.27201029303706,1.00101204451705,-0.180743169115071,-0.180743169115071,-0.18183538968707,-0.181453065081463,-0.180743169115071,-0.181937785365695,-0.181534009813524,-0.180743169115071,-0.182040181044319,-0.181628702113549,-0.99623362116584,0.0642907112320002,0.0674509803922,0.11113356652399997,0.544494720965,0.4630208333335002,0.481365740741
2017-02-12T00:00:00Z,3,0.170229304314,0.294117647059,0.382523148148,0.189615181948331,-0.417820982430541,-0.36247611488356,0.508894219075764,-0.51385243348855,-0.347566641966312,-0.577808507150949,-0.483153518130597,-0.347566641966312,-0.577808507150949,-0.483153518130596,-0.347566641966312,-0.577808507150949,-0.483153518130596,0.0878826117287698,1.61708107394228,0.655681045166862,0.159494349029897,-0.181687484817945,-0.181687484817945,-0.181909342121632,-0.181848663200965,-0.181687484817945,-0.182051558341944,-0.181915267797478,-0.181687484817945,-0.182318924836132,-0.181908868067564,-1.28682298024836,0.19588029537500018,0.321266968326,0.35535691151699994,0.668174962293,0.32424768518500013,0.472800925926
2018-03-24T00:00:00Z,2,0.122425184609,0.251885369532,0.414930555556,1.39459128336401,0.301236265248016,1.07307018193571,1.50634129311993,-0.181280850444073,-0.0533687031192747,-1.57552325628438,-1.00364936428642,-0.0533687031192747,-1.57552325628438,-1.08519335820598,-0.0533687031192747,-1.57552325628438,-0.934896585099345,1.23018992506509,-0.720095196055045,-0.885142074508644,0.00649113166859588,-0.181915030770445,-0.18183538968707,-0.182535093491006,-0.182211551589796,-0.181818323740632,-0.182535093491006,-0.182145421047351,-0.18167610752032,-0.182535093491006,-0.182035677530676,-0.99623362116584,0.14632724446150017,0.294117647059,0.171395258453,0.321266968326,0.3987268518520002,0.414930555556
2016-03-19T00:00:00Z,2,0.0552856587641,0.0846304675716,0.414930555556,1.38402131756211,-0.473133078405815,-0.541919401985969,-0.654794033975767,0.253620450460242,0.598983248237198,-0.987127378590305,-0.412055682909231,0.598983248237198,-1.40923746476214,-0.536237059270389,0.598983248237198,-1.5627320415519,-0.675874486766628,1.34990772209597,-0.386212871769712,0.450237962543461,0.388999175071848,-0.181437184270195,-0.18140305237732,-0.181909342121632,-0.181633205627192,-0.18124377021057,-0.182438386461194,-0.181830412119359,-0.18124377021057,-0.182483895651694,-0.181899307977199,-0.99623362116584,0.12208511465205016,0.273001508296,0.10432050783773333,0.273001508296,0.4175925925930002,0.42025462963
2018-03-23T00:00:00Z,3,0.111931597357,0.325791855204,0.425231481481,1.36992802982626,1.35216608877821,1.75495467292486,1.14615207193732,-0.603390936615909,-0.424313930361191,-1.39644625002966,-1.16673735212554,-0.232445709373993,-1.39644625002966,-0.900520195505805,-0.219654494641513,-1.39644625002966,-0.838962474605746,1.240166408151,-0.720095196055045,0.450237962543461,0.312497566391198,-0.18192640806807,-0.181818323740632,-0.182375811324257,-0.182079290504905,-0.18167610752032,-0.182375811324257,-0.181947740501116,-0.18160784373457,-0.182375811324257,-0.181894567436522,-0.99623362116584,0.06757287213360018,0.325791855204,0.06347713434376667,0.325791855204,0.37974537037000017,0.425231481481
2015-12-22T00:00:00Z,2,0.0192188107268,0.0586576168929,0.305787037037,-0.356499717816083,-0.473133078405815,-0.434253429724524,0.813669713922594,-1.29411653216982,-1.1150395259151,-1.92088605406133,-1.50197377157262,-0.910380090195426,-1.92088605406133,-1.31303687062828,-0.820841587068066,-1.92088605406133,-1.21523737465286,-0.226376605477293,-0.887036358197711,-0.987863615820344,-0.146512085692705,-0.182091378883632,-0.182062935639569,-0.182466829705256,-0.182247105644874,-0.181920719419257,-0.182466829705256,-0.182141747128326,-0.18185814428232,-0.182466829705256,-0.182061434468355,1.61907061057685,0.06557520404190018,0.325791855204,0.05145485166466668,0.325791855204,0.36550925925900013,0.425231481481
2016-03-04T00:00:00Z,3,0.210325960222,0.178476621418,0.407246376812,0.966507668387384,1.02029351292657,1.32429078387908,1.61716874579151,-0.628973366080869,-0.50106121875607,-0.628973366080869,-0.572478834345749,-0.270819353571432,-0.705720654475748,-0.582871696315889,-0.270819353571432,-0.897588875462946,-0.620090578072202,1.00073081408924,3.95425734393961,3.01827649533597,2.22503778340746,-0.181647664276257,-0.181636286978632,-0.181750059954882,-0.181715216980906,-0.181545268597632,-0.181784191847757,-0.181706209953619,-0.181477004811883,-0.181954851312132,-0.181717666260256,-0.99623362116584,0.14111323273440016,0.206636500754,0.11920827771100002,0.206636500754,0.37150513285050013,0.407246376812
2015-12-10T00:00:00Z,3,0.149300427517,0.159622926094,0.313310185185,-0.721163537981353,0.854357225000751,0.857738237412816,1.36780697728047,-0.795259157603107,-0.744094298673187,-0.999918593322784,-0.878935020644746,-0.373149071431271,-0.999918593322784,-0.740896494990067,-0.130115991514154,-0.999918593322784,-0.643008171134561,-0.455835716453148,-0.720095196055045,-0.268812826638442,1.91903134868486,-0.181966228609757,-0.181772814550132,-0.182051558341944,-0.181941103744168,-0.18167610752032,-0.182051558341944,-0.18185506293088,-0.18163059832982,-0.182051558341944,-0.181802070458311,1.61907061057685,0.12828410415900016,0.159622926094,0.15457313123500005,0.266968325792,0.38368055555550007,0.542013888889
2016-02-10T00:00:00Z,2,0.100178779635,0.13826546003,0.503125,0.395729515085223,-0.25188469450472,-0.470142087145005,-0.460845991800511,-0.321984212501352,0.522235959842319,-0.321984212501352,0.0521588184236842,1.44320342058087,-0.321984212501352,0.157153372686123,1.44320342058087,-0.718511869208228,0.0365251115284312,0.536824350594574,-0.553154033912378,0.14207333860836,0.0829927403492464,-0.181556645895257,-0.181238081561758,-0.181619221032195,-0.181451168865192,-0.180908139930633,-0.181772814550132,-0.181459938865445,-0.180908139930633,-0.181772814550132,-0.181439238504489,-1.28682298024836,0.09116595413930019,0.13826546003,0.06596061666030002,0.13826546003,0.4571180555555001,0.503125
2016-02-16T00:00:00Z,3,0.139696851924,0.101387631976,0.443171296296,0.571895611783421,1.02029351292657,0.462963005787518,0.564307945411552,-0.47547878929111,0.0105873705431246,-0.897588875462946,-0.619379955031509,0.0105873705431246,-0.935962519660385,-0.617514569549689,0.0105873705431246,-0.948753734392865,-0.665748108436748,0.701436321512035,0.949316425371618,1.16928875172536,1.53652330528161,-0.181715928062007,-0.18169886211557,-0.181824012389445,-0.181761437252507,-0.181579400490507,-0.181824012389445,-0.181716757656626,-0.181522514002383,-0.181824012389445,-0.18170565689054,-1.28682298024836,0.10374659930050018,0.116892911011,0.1025573260786667,0.13826546003,0.3251157407405001,0.503125
2019-04-07T00:00:00Z,2,0.228138359891,0.300150829563,0.496759259259,1.02992746319874,1.18622980085239,1.36017944129956,1.31239325094468,-0.398731500896231,-0.373149071431271,-0.846424016533026,-0.687599766938068,-0.373149071431271,-0.846424016533026,-0.685467897815988,-0.00220384418935523,-0.846424016533026,-0.583315835716322,0.651553906082501,-0.553154033912378,-0.166091285326741,0.312497566391198,-0.181602155085757,-0.181573711841695,-0.181852455633507,-0.181770681306827,-0.181511136704758,-0.181852455633507,-0.181746267522341,-0.181437184270195,-0.181852455633507,-0.181700284277773,-0.705644262083319,0.1951029926155002,0.300150829563,0.27710843373500005,0.435897435897,0.4988425925925001,0.500925925926
2016-01-29T00:00:00Z,3,0.0486941313642,0.124856711916,0.41087962963,0.180806877113421,0.0246757853716476,1.89850930260678,1.47863442995204,-0.872006445997986,-0.667347010278308,-0.948753734392865,-0.871473478717466,-0.155698420979114,-0.948753734392865,-0.611385445823709,-0.142907206246634,-0.948753734392865,-0.524689434859123,0.392165345848926,0.114610614658287,1.78561799959557,1.46002169660096,-0.181761437252507,-0.181755748603695,-0.181954851312132,-0.181839656173679,-0.18158508913932,-0.181954851312132,-0.181764281576913,-0.181408741026133,-0.181954851312132,-0.181709765359127,-1.57741233933088,0.1807792460161002,0.349924585219,0.19656561730773336,0.349924585219,0.43923611111150007,0.496759259259
2016-01-12T00:00:00Z,4,0.0387640886125,0.0879788838612,0.554976851852,-0.27370165236793,0.743733033050204,0.247631061264628,-0.0175361811142139,-0.667347010278308,-0.628973366080869,-0.872006445997986,-0.746226167795267,-0.628973366080869,-1.23016045850742,-0.890393817175926,0.0233785852756045,-1.48598475315702,-0.939515634863852,-0.121623533075272,0.281551776800953,0.0393517972966596,-0.0700104770120546,-0.18167610752032,-0.18158508913932,-0.181727305359632,-0.181680136979895,-0.18158508913932,-0.182136888074132,-0.181787391712714,-0.18158508913932,-0.182432697812382,-0.181902073292594,-1.57741233933088,0.2368324912552502,0.530920060332,0.19139007643483338,0.530920060332,0.3331597222225,0.554976851852
2017-12-16T00:00:00Z,1,0.14885347843,0.297134238311,0.434027777778,-0.462199375835002,-0.417820982430541,-0.541919401985969,-0.627087170807873,-1.0510834522527,-0.808050372335587,-1.28132531743734,-1.05848889236098,-0.130115991514154,-1.28132531743734,-0.73606260570163,0.778060254491916,-1.28132531743734,-0.516716138279403,-0.331129677879314,-0.0523305474843795,-0.268812826638442,0.00649113166859588,-0.181738682657257,-0.181738682657257,-0.182171019967007,-0.181959354825775,-0.18128927940107,-0.182171019967007,-0.181806709415973,-0.18128927940107,-0.182171019967007,-0.181762385360643,1.61907061057685,0.12281383598920018,0.297134238311,0.09479725353030004,0.297134238311,0.3728587962965001,0.554976851852
2015-12-29T00:00:00Z,2,0.0310998834046,0.042730015083,0.332523148148,-0.298364905905678,-0.473133078405815,-0.613696716826932,-0.0175361811142139,-1.71622661834166,-0.309192997768872,-2.25345763710581,-1.66825956309486,-0.309192997768872,-2.25345763710581,-1.52782268467784,-0.309192997768872,-2.25345763710581,-1.46004701217171,-0.211411880848433,-0.887036358197711,-0.987863615820344,-0.758524955137909,-0.182631800520819,-0.182125510776507,-0.182813837282819,-0.182558559167358,-0.181920719419257,-0.182813837282819,-0.182395484568066,-0.181795569145382,-0.182813837282819,-0.18223335807691,1.61907061057685,0.08453556160130019,0.221719457014,0.0761782614328667,0.280542986425,0.3910300925925001,0.462615740741
