"danger_rating","wind_daily_avg","wind_daily_max","wind_avg_dir","SWE_squam","daily_tot_precip_squam","two_day_tot_precip_squam","three_day_tot_precip_squam","daily_max_temp_squam","daily_min_temp_squam","daily_mean_temp_squam","two_day_max_temp_squam","two_day_min_temp_squam","two_day_mean_temp_squam","three_day_max_temp_squam","three_day_min_temp_squam","three_day_mean_temp_squam","SWE_nos","daily_tot_precip_nos","two_day_tot_precip_nos","three_day_tot_precip_nos","daily_max_temp_nos","daily_min_temp_nos","daily_mean_temp_nos","two_day_max_temp_nos","two_day_min_temp_nos","two_day_mean_temp_nos","three_day_max_temp_nos","three_day_min_temp_nos","three_day_mean_temp_nos","month","two_day_mean_wind","two_day_max_wind","three_day_mean_wind","three_day_max_wind"
"2",0.335017489312,0.37556561086,0.469444444444,1.12858047734973,-0.417820982430541,-0.326587457463079,0.204118724228935,-0.373149071431271,-1.16620438484502,-0.761149251649827,-0.373149071431271,-1.29411653216982,-0.798456961286226,-0.373149071431271,-1.29411653216982,-0.792061353919986,0.791224669285196,-0.887036358197711,-0.987863615820344,-0.988029781179861,-0.18156233454407,-0.181994671853819,-0.181795332118348,-0.18156233454407,-0.181994671853819,-0.181804694686186,-0.18156233454407,-0.181994671853819,-0.181797465361653,-0.705644262083319,0.2538907382685,0.37556561086,0.292074328168,0.586726998492
"2",0.211426350564,0.241327300151,0.575115740741,1.11801051154783,0.909669320976025,0.750072265151371,0.564307945411552,-0.46268757455863,-0.987127378590305,-0.779270139187507,0.0361698000080843,-0.987127378590305,-0.670278330321168,0.253620450460242,-1.03829223752022,-0.625775562397748,0.801201152371103,-0.553154033912378,0.450237962543461,0.54200239243315,-0.181641975627445,-0.181875210228757,-0.181783006712588,-0.181533891300007,-0.181875210228757,-0.181719364953998,-0.181454250216633,-0.182057246990757,-0.181740025810449,-0.705644262083319,0.15007967353305,0.241327300151,0.211725612126033,0.37556561086
"2",0.200932763311,0.345399698341,0.549652777778,0.809719842325988,0.854357225000751,0.462963005787518,0.120998134725254,0.202455591530323,-0.808050372335587,-0.535704091989869,0.509444745109839,-0.808050372335587,-0.360357856698791,0.509444745109839,-0.808050372335587,-0.369062988947284,0.611647973738874,-0.887036358197711,0.347516421231761,0.159494349029897,-0.181533891300007,-0.181784191847757,-0.181710002386161,-0.181499759407133,-0.182125510776507,-0.181781466036868,-0.18149407075832,-0.182125510776507,-0.181780241397193,-0.99623362116584,0.2061795569375,0.345399698341,0.167030703459033,0.345399698341
"3",0.267780800622,0.481146304676,0.450115740741,-1.24085352324104,0.964981416951299,0.391185690946555,0.148704997893148,-0.552226077685989,-0.744094298673187,-0.671610748522468,-0.552226077685989,-1.12783074064758,-0.781402008309587,-0.130115991514154,-1.48598475315702,-0.851753689338226,-1.38863688498543,-0.0523305474843795,-0.0633697440150408,-0.223013694373356,-0.181647664276257,-0.18190365347282,-0.181737971576156,-0.181647664276257,-0.182017426449069,-0.181782651172037,-0.181647664276257,-0.182444075110006,-0.181927593203239,1.61907061057685,0.14463466770315,0.481146304676,0.1218150019433,0.481146304676
"2",0.265837543723,0.349924585219,0.135069444444,-1.27961006451464,-0.362508886455268,-0.434253429724524,-0.488552854968405,0.0361698000080843,-1.52435839735446,-1.07453401259558,0.0361698000080843,-1.97205091299125,-1.26453684810096,0.0361698000080843,-1.97205091299125,-1.31952130587461,-1.46346050812973,-0.887036358197711,-1.19330669844375,-1.37053782458311,-0.182114133478882,-0.182523716193381,-0.182384107270441,-0.182011737800257,-0.182563536735069,-0.182373204026884,-0.182011737800257,-0.182597668627944,-0.182391139072446,1.61907061057685,0.1329187718615,0.349924585219,0.0886125145743334,0.349924585219
"2",0.4597745822,0.458521870287,0.154976851852,0.823813130061844,-0.030636310603626,0.534740320628481,0.342653040068403,0.266411665192722,-1.0510834522527,-0.572478834345749,0.266411665192722,-1.0510834522527,-0.554091463167809,0.509444745109839,-1.0510834522527,-0.431064849247777,0.606659732195921,-0.553154033912378,-0.885142074508644,0.00649113166859588,-0.18165335292507,-0.182017426449069,-0.181846055903593,-0.181533891300007,-0.182017426449069,-0.181778029144877,-0.181499759407133,-0.182125510776507,-0.181802995992443,-0.99623362116584,0.3628060629615,0.458521870287,0.241870708641,0.458521870287
"2",0.289933929265,0.307692307692,0.537962962963,1.24132677923657,0.301236265248016,0.175853746423665,0.287239313732616,0.125708303135443,-0.616182151348389,-0.375813907833871,0.317576524122641,-0.628973366080869,-0.269753419010392,0.688521751364557,-0.744094298673187,-0.247191137468379,0.816165876999963,0.281551776800953,1.06656721041366,1.30701847923965,-0.181391675079695,-0.181624909681007,-0.181544557516531,-0.181346165889195,-0.181846766984695,-0.181569208328052,-0.181346165889195,-0.182057246990757,-0.181632020492023,-0.705644262083319,0.1649825106877,0.307692307692,0.1851988599558,0.307692307692
"2",0.232413525068,0.279034690799,0.17037037037,-1.28665670838257,-0.307196790479994,-0.470142087145005,-0.543966581304192,-0.552226077685989,-1.8825124098639,-1.4294902214219,-0.0661599178517545,-1.8825124098639,-1.25520992069186,0.279202879925202,-1.8825124098639,-1.10615673790644,-1.45847226658678,-1.05397752034038,-1.29602823975545,-1.44703943326376,-0.182307547538507,-0.182597668627944,-0.182427009163569,-0.182006049151444,-0.182597668627944,-0.182255046050508,-0.181932096716882,-0.182597668627944,-0.182199147175024,1.61907061057685,0.182471822775,0.279034690799,0.230470268169333,0.460030165913
"1",0.138359891178,0.286576168929,0.305092592593,0.76743997911842,-0.141260502554173,-0.398364772304042,-0.488552854968405,0.509444745109839,-0.654555795545828,-0.185011621407713,0.509444745109839,-0.744094298673187,-0.285742437425992,0.509444745109839,-0.744094298673187,-0.302975046162805,0.641577422996595,1.45013991179962,0.758402586478562,0.0829927403492464,-0.181499759407133,-0.182125510776507,-0.181852929687575,-0.18149407075832,-0.182125510776507,-0.181815360902709,-0.181414429674945,-0.182125510776507,-0.181754326441492,-0.99623362116584,0.185386708123,0.286576168929,0.167767845576,0.286576168929
"2",0.123202487369,0.21568627451,0.573032407407,1.25718172793941,0.0246757853716476,0.211742403844146,0.148704997893148,0.100125873670484,-0.48827000402359,-0.347033674685791,0.125708303135443,-0.616182151348389,-0.361423791259831,0.317576524122641,-0.628973366080869,-0.295513504235525,0.771271703113383,-1.05397752034038,-0.474255909261842,0.312497566391198,-0.181340477240383,-0.181693173466757,-0.181527491570093,-0.181340477240383,-0.181693173466757,-0.181536024543312,-0.181340477240383,-0.181846766984695,-0.181555302742066,-0.705644262083319,0.185386708123,0.333333333333,0.151998021411267,0.333333333333
"2",0.185775359503,0.297134238311,0.448263888889,1.24661176213752,0.0246757853716476,0.032299116741738,0.176411861061041,0.304785309390161,-0.859215231265506,-0.410989748348191,0.304785309390161,-0.859215231265506,-0.379011711516991,0.304785309390161,-0.859215231265506,-0.377945776955951,0.721389287683849,0.281551776800953,-0.474255909261842,-0.223013694373356,-0.181459938865445,-0.181915030770445,-0.181666626438966,-0.181340477240383,-0.181915030770445,-0.18159705900453,-0.181340477240383,-0.181915030770445,-0.18157955850853,-0.705644262083319,0.1539059463665,0.297134238311,0.196528047674667,0.322775263952
"2",0.152351340847,0.205128205128,0.46712962963,1.24132677923657,0.0799878813469212,0.0681877741622197,0.0655844083894669,0.522235959842319,-0.846424016533026,-0.216989658238913,0.522235959842319,-0.859215231265506,-0.313989703293552,0.522235959842319,-0.859215231265506,-0.325004360424298,0.731365770769756,1.28319874965695,0.963845669101963,0.235995957710547,-0.181323411293945,-0.182091378883632,-0.181753852387424,-0.181323411293945,-0.182091378883632,-0.181710239413195,-0.181323411293945,-0.182091378883632,-0.181649323465494,-0.705644262083319,0.1785853089775,0.32730015083,0.180981992486,0.32730015083
"2",0.133696074621,0.242835595777,0.479861111111,0.81148150329297,-0.362508886455268,-0.506030744565487,-0.627087170807873,0.0617522294730441,-0.565017292418469,-0.337440263636432,0.624565677702158,-0.565017292418469,-0.232179225733733,1.13621426700135,-0.565017292418469,-0.0208576990075547,0.561765558309341,-1.05397752034038,-0.268812826638442,-0.146512085692705,-0.181414429674945,-0.181869521579945,-0.181632257519057,-0.181147063180758,-0.181869521579945,-0.181589474139446,-0.181118619936695,-0.181869521579945,-0.181579242472485,-0.99623362116584,0.130975514963,0.303167420814,0.138100790257667,0.303167420814
"3",0.188495919161,0.358974358974,0.445949074074,-0.152147045646173,0.688420937074931,0.175853746423665,-0.100656770617895,-1.0510834522527,-1.31969896163478,-1.1736659267723,-0.680138225010788,-1.52435839735446,-1.2203005638178,-0.373149071431271,-1.83134755093398,-1.27510736583127,-0.405953301023615,0.782375263228952,-0.166091285326741,-0.605521737776608,-0.181579400490507,-0.181818323740632,-0.181681085088031,-0.181579400490507,-0.181943474014507,-0.181760726171406,-0.181579400490507,-0.182472518354069,-0.181900493112368,-1.57741233933088,0.1900505246795,0.358974358974,0.171265707993333,0.358974358974
"3",0.1896618733,0.242835595777,0.329976851852,0.203708469684187,-0.25188469450472,0.28351971868511,0.120998134725254,-0.833632801800546,-1.71622661834166,-1.3202319289153,-0.718511869208228,-1.71622661834166,-1.09425380197482,-0.539434862953509,-1.71622661834166,-0.973447885056958,-0.0867058422745984,-0.720095196055045,-0.987863615820344,-0.605521737776608,-0.182006049151444,-0.182444075110006,-0.182203966724712,-0.18181263509182,-0.182444075110006,-0.182042906855209,-0.181750059954882,-0.182444075110006,-0.181972154285603,-1.57741233933088,0.1294364554996,0.242835595777,0.149122943386733,0.358974358974
"3",0.277108433735,0.257918552036,0.307523148148,0.161428606476619,-0.196572598529447,1.53962272840197,4.22161388357351,-0.539434862953509,-0.872006445997986,-0.731836051221227,-0.539434862953509,-0.872006445997986,-0.727305829336807,-0.539434862953509,-1.1789955995775,-0.80023351888796,-0.0916940838175518,0.281551776800953,1.88833954090727,3.37256191361722,-0.181750059954882,-0.18194916266332,-0.181830649146392,-0.181659041573882,-0.18194916266332,-0.181800428199576,-0.181659041573882,-0.18194916266332,-0.18178561400996,-1.57741233933088,0.2333851535175,0.257918552036,0.178660448244733,0.257918552036
"4",0.640886125146,0.57616892911,0.471412037037,0.152620301641709,2.56903220023423,5.5950410169164,4.6649236942598,-0.603390936615909,-0.820841587068066,-0.722775607452387,-0.603390936615909,-1.1789955995775,-0.834432252721326,-0.603390936615909,-1.31969896163478,-0.947510144071651,-0.131600016161179,2.78566920894095,4.35365653238808,3.60206673965917,-0.181659041573882,-0.181824012389445,-0.18177020725276,-0.181659041573882,-0.181824012389445,-0.181763096441744,-0.181579400490507,-0.181824012389445,-0.18173575932384,-1.57741233933088,0.4589972794405,0.57616892911,0.369218810727,0.57616892911
"3",0.10765643218,0.446455505279,0.548726851852,0.29531483996725,2.23715962438259,1.2884021264586,0.869083440258381,-0.565017292418469,-1.3708638205647,-0.776072335504387,-0.565017292418469,-2.30462249603573,-1.26853410270486,-0.565017292418469,-2.30462249603573,-1.28576671144167,-0.00190573604439101,1.61708107394228,0.552959503855162,0.0829927403492464,-0.181641975627445,-0.182324613484944,-0.182032359152202,-0.181641975627445,-0.182745573497069,-0.182273771186182,-0.181641975627445,-0.182745573497069,-0.182250503032359,-1.57741233933088,0.374271278663,0.57616892911,0.341883663687,0.57616892911
"2",0.28591223238,0.410256410256,0.249637681159,0.677595269802339,-0.417820982430541,-0.57780805940645,-0.654794033975767,-1.90809483932885,-3.13605145364692,-2.63552565976727,-1.90809483932885,-3.13605145364692,-2.63552565976727,-1.90809483932885,-3.13605145364692,-2.62586471746001,0.372212379677112,-0.887036358197711,0.14207333860836,-0.146512085692705,-0.182682998360131,-0.18334288162238,-0.183032376208032,-0.182682998360131,-0.183354258920005,-0.183085233236581,-0.182654555116069,-0.183354258920005,-0.183073223866866,-1.28682298024836,0.15650644654365,0.410256410256,0.115925919667533,0.410256410256
"2",0.0913330742324,0.15233785822,0.468865740741,1.04930573383554,0.135299977322195,0.032299116741738,-0.0452430442821075,-0.385940286163751,-0.910380090195426,-0.706253621756268,-0.0533687031192747,-0.910380090195426,-0.606055773018508,0.355950168320081,-0.910380090195426,-0.520781008135309,0.731365770769756,-0.553154033912378,-0.166091285326741,-0.529020129095958,-0.181619221032195,-0.181875210228757,-0.181763570495812,-0.181465627514258,-0.181875210228757,-0.18170194346701,-0.181385986430883,-0.181988983205007,-0.181706367971642,-0.705644262083319,0.1886226533062,0.410256410256,0.134781989106567,0.410256410256
"2",0.185386708123,0.203619909502,0.617013888889,1.03168912416572,-0.0859484065788996,-0.14714417036067,-0.266897949625256,-0.0533687031192747,-0.680138225010788,-0.50585792428075,0.355950168320081,-0.897588875462946,-0.42804470132483,0.355950168320081,-0.999918593322784,-0.499639972674683,0.726377529226802,0.281551776800953,-0.371534367950142,0.312497566391198,-0.181465627514258,-0.181772814550132,-0.181640316438208,-0.181385986430883,-0.181988983205007,-0.181677766709557,-0.181385986430883,-0.182051558341944,-0.181708343196924,-0.705644262083319,0.1383598911777,0.203619909502,0.1875440049118,0.410256410256
"3",0.319082782744,0.288084464555,0.522106481481,1.14972040895351,0.190612073297468,-0.14714417036067,-0.156070496953682,-0.104533562049194,-0.667347010278308,-0.51545133533011,-0.104533562049194,-1.16620438484502,-0.638300293489968,-0.104533562049194,-1.29411653216982,-0.704121752634187,0.751318736941569,-0.553154033912378,-0.885142074508644,-0.988029781179861,-0.181420118323758,-0.181687484817945,-0.181597888599148,-0.181420118323758,-0.181994671853819,-0.181696610358748,-0.181420118323758,-0.181994671853819,-0.18173575932384,-0.705644262083319,0.2522347454335,0.288084464555,0.198600855033133,0.288084464555
"2",0.119315973572,0.22322775264,0.355208333333,0.853761366500538,0.633108841099657,0.821849579992335,0.425773629572084,-0.577808507150949,-1.44761110895958,-1.10597908214626,-0.577808507150949,-1.44761110895958,-1.11157523859172,-0.50106121875607,-1.80576512146902,-1.15749925259653,0.576730282938201,-0.386212871769712,1.58017491697217,1.15401526187835,-0.181801257794195,-0.182444075110006,-0.182052980504147,-0.181704550764382,-0.182444075110006,-0.181965280501622,-0.181704550764382,-0.182489584300506,-0.182027223566469,-0.99623362116584,0.1807228915665,0.351432880845,0.226842855292333,0.351432880845
"3",0.195880295375,0.202111613876,0.425462962963,0.832621434896754,-0.473133078405815,-0.57780805940645,-0.627087170807873,1.13621426700135,-0.168489635711593,0.4017853544448,1.23854398486119,-0.168489635711593,0.42683481662924,1.27691762905863,-0.206863279909033,0.424525291746987,0.626612698367735,0.114610614658287,0.552959503855162,0.54200239243315,-0.181118619936695,-0.18183538968707,-0.181558779138562,-0.181016224258071,-0.181909342121632,-0.181573356301144,-0.180970715067571,-0.181954851312132,-0.181580743643699,-0.99623362116584,0.1575981344735,0.22322775264,0.185775359502667,0.351432880845
"2",0.126700349786,0.206636500754,0.489699074074,1.13034213831671,-0.0859484065788996,0.534740320628481,0.536601082243658,-0.385940286163751,-1.29411653216982,-0.835764670922626,-0.385940286163751,-1.29411653216982,-0.807517405055066,0.0361698000080843,-1.29411653216982,-0.725440443854987,0.806189393914056,-0.720095196055045,-0.782420533196943,0.00649113166859588,-0.18160784373457,-0.181937785365695,-0.181814057254023,-0.18160784373457,-0.181937785365695,-0.181798531983305,-0.181533891300007,-0.181937785365695,-0.181750929054006,-0.705644262083319,0.0776020209870502,0.206636500754,0.1170281124497,0.206636500754
"2",0.134084726001,0.27149321267,0.359143518519,-0.190903586919777,-0.473133078405815,-0.541919401985969,0.342653040068403,-0.373149071431271,-1.83134755093398,-1.38472096985822,-0.270819353571432,-1.83134755093398,-1.17979505049828,-0.270819353571432,-1.83134755093398,-1.05090579649253,-0.440870991824288,-1.05397752034038,-1.29602823975545,0.235995957710547,-0.18183538968707,-0.182472518354069,-0.182180026994293,-0.181829701038257,-0.182472518354069,-0.182103822802909,-0.181619221032195,-0.182472518354069,-0.181971127168457,1.61907061057685,0.1303925378935,0.27149321267,0.0964295893250334,0.27149321267
"3",0.182277497085,0.238310708899,0.370949074074,-0.187380264985813,-0.362508886455268,0.750072265151371,0.619721671747339,-0.270819353571432,-1.53714961208694,-0.974869131138345,-0.270819353571432,-1.53714961208694,-0.883998209809686,-0.270819353571432,-1.53714961208694,-1.01466402141717,-0.435882750281335,-1.05397752034038,0.963845669101963,0.69500560979445,-0.181829701038257,-0.182244972401569,-0.182027618611525,-0.181619221032195,-0.182244972401569,-0.181866677255538,-0.181619221032195,-0.182244972401569,-0.181877185454039,1.61907061057685,0.158181111543,0.27149321267,0.147687524290667,0.27149321267
"2",0.151574038088,0.260935143288,0.406712962963,0.548994019212655,-0.417820982430541,-0.57780805940645,-0.654794033975767,0.905972401816715,-1.0510834522527,-0.43817107965471,0.905972401816715,-1.16620438484502,-0.526910131861289,1.00830211967655,-1.16620438484502,-0.404416485221777,0.317341722704625,-0.553154033912378,-0.782420533196943,-0.452518520415307,-0.18163059832982,-0.182324613484944,-0.182041603206522,-0.18163059832982,-0.182324613484944,-0.182041958747073,-0.18128927940107,-0.182324613484944,-0.181899940049289,-1.57741233933088,0.178196657598,0.26395173454,0.236688690244667,0.380090497738
"2",0.137971239798,0.277526395173,0.281481481481,0.550755680179637,-0.473133078405815,-0.57780805940645,-0.654794033975767,0.368741383052561,-1.16620438484502,-0.615649184067869,1.00830211967655,-1.16620438484502,-0.387539188005311,1.00830211967655,-1.16620438484502,-0.425557520682404,0.307365239618718,-0.720095196055045,-0.268812826638442,-0.223013694373356,-0.181829701038257,-0.182216529157507,-0.182042314287624,-0.18128927940107,-0.182216529157507,-0.181829108470672,-0.181277902103445,-0.182216529157507,-0.18172469806226,-1.57741233933088,0.144772638943,0.277526395173,0.164788184998,0.277526395173
"2",0.148431031278,0.185520361991,0.501690821256,0.783294927821258,-0.417820982430541,-0.506030744565487,-0.599380307639979,-0.50106121875607,-1.80576512146902,-1.24934728060614,-0.50106121875607,-2.03600698665365,-1.3615368931556,-0.50106121875607,-2.12554548978101,-1.41776494125046,0.47197721053618,-0.0523305474843795,-0.0633697440150408,-0.376016911734657,-0.181715928062007,-0.182489584300506,-0.182151109696163,-0.181715928062007,-0.182705752955381,-0.182254216455889,-0.181715928062007,-0.182705752955381,-0.182285741051392,-0.99623362116584,0.144172763987,0.380090497738,0.142105589257333,0.380090497738
"2",0.525845316751,0.512820512821,0.224421296296,0.753346691382565,-0.362508886455268,-0.506030744565487,-0.599380307639979,-0.820841587068066,-1.86972119513142,-1.48438585131546,-0.820841587068066,-2.76510622640501,-1.798570063182,-0.820841587068066,-2.76510622640501,-1.8311698951738,0.48694193516504,1.28319874965695,0.861124127790263,0.54200239243315,-0.182051558341944,-0.183018628640068,-0.182640333494037,-0.182051558341944,-0.183212042699693,-0.182723767009954,-0.182051558341944,-0.183212042699693,-0.18266695953084,-1.28682298024836,0.3371381740145,0.512820512821,0.271396948241667,0.512820512821
"1",0.05402254178,0.176470588235,0.415162037037,0.758631674283511,-0.473133078405815,-0.541919401985969,-0.627087170807873,0.0873346589380038,-0.744094298673187,-0.386473253444271,0.0873346589380038,-0.744094298673187,-0.361956758540351,0.624565677702158,-0.744094298673187,-0.283610568303912,0.581718524481154,-0.219271709627046,-0.782420533196943,-0.299515303054006,-0.18149407075832,-0.182023115097882,-0.181777792117843,-0.181414429674945,-0.182023115097882,-0.18170502481845,-0.181147063180758,-0.182023115097882,-0.181652246798912,-0.99623362116584,0.2899339292655,0.512820512821,0.242766296603,0.512820512821
"1",0.0941242977776,0.114630467572,0.326767676768,-1.28665670838257,-0.307196790479994,-0.398364772304042,-0.488552854968405,-0.130115991514154,-1.48598475315702,-0.992457051395505,0.39432381251752,-1.53714961208694,-1.04628674672802,0.39432381251752,-1.53714961208694,-1.05570250201721,-1.44849578350087,-0.386212871769712,-0.782420533196943,-0.988029781179861,-0.181892276175195,-0.182444075110006,-0.182217477265642,-0.181892276175195,-0.182540782139819,-0.182325798620113,-0.181892276175195,-0.182540782139819,-0.182345234836889,1.61907061057685,0.0740734197788002,0.176470588235,0.224664052102867,0.512820512821
"3",0.0952195880295,0.188536953243,0.363773148148,0.554279002113601,-0.473133078405815,0.678294950310408,0.70284226125102,-0.616182151348389,-1.40923746476214,-1.05481422321634,0.43269745671496,-1.40923746476214,-0.864544904070706,0.43269745671496,-1.42202867949462,-0.971493671695051,0.292400514989858,-0.720095196055045,-0.885142074508644,-0.146512085692705,-0.181641975627445,-0.182284792943257,-0.182053691585249,-0.181641975627445,-0.182284792943257,-0.181980568745305,-0.181636286978632,-0.182284792943257,-0.181947266447049,-1.57741233933088,0.22055965798675,0.32730015083,0.163015934706533,0.32730015083
"2",0.233968130587,0.248868778281,0.288657407407,0.554279002113601,-0.417820982430541,-0.541919401985969,-0.627087170807873,1.00830211967655,-0.680138225010788,-0.159429191942753,1.00830211967655,-1.10224831118262,-0.330511688989671,1.00830211967655,-1.33249017636726,-0.530729730705016,0.302376998075765,0.281551776800953,0.14207333860836,-0.299515303054006,-0.18128927940107,-0.181954851312132,-0.181615902653721,-0.181277902103445,-0.181954851312132,-0.181565889949578,-0.181277902103445,-0.181988983205007,-0.181639921393151,-1.57741233933088,0.1415993004276,0.248868778281,0.131969166990733,0.248868778281
"3",0,0,0.430671296296,-0.640127133500182,1.73935076060513,2.83161439553931,2.39296091449253,-0.552226077685989,-0.692929439743268,-0.629506333361388,-0.552226077685989,-1.14062195538006,-0.749157487838127,-0.552226077685989,-1.34528139109974,-0.859748198546026,-0.894800972233046,-0.0523305474843795,1.06656721041366,0.924510435836402,-0.18169886211557,-0.181795569145382,-0.181751008063018,-0.181681796169132,-0.181988983205007,-0.18179450252373,-0.181681796169132,-0.182148265371757,-0.181859803471557,1.61907061057685,0.0765643218035002,0.316742081448,0.119834175411333,0.36802413273
"2",0.184998056743,0.149321266968,0.347106481481,0.554279002113601,-0.417820982430541,-0.541919401985969,-0.654794033975767,0.969928475479114,-1.10224831118262,-0.50159418603659,0.969928475479114,-1.33249017636726,-0.716380000086147,0.969928475479114,-1.40923746476214,-0.829191407796213,0.317341722704625,-0.0523305474843795,-0.576977450573543,-0.758524955137909,-0.181277902103445,-0.181727305359632,-0.181515877245434,-0.181277902103445,-0.181988983205007,-0.181651930762867,-0.181277902103445,-0.182284792943257,-0.181785851036994,-1.57741233933088,0.1130664593859,0.149321266968,0.0753776395906,0.149321266968
"3",0.122813835989,0.325791855204,0.393518518519,-1.27784840354766,-0.196572598529447,-0.111255512940189,1.14615207193732,-0.385940286163751,-0.641764580813348,-0.543698601197669,-0.181280850444073,-0.641764580813348,-0.45149526166771,-0.181280850444073,-0.820841587068066,-0.512608843167336,-1.45847226658678,-0.720095196055045,-1.09058515713204,-1.29403621590246,-0.181693173466757,-0.181801257794195,-0.181746741576408,-0.181556645895257,-0.181801257794195,-0.1816899736018,-0.181533891300007,-0.181801257794195,-0.181658646528826,1.32848125149433,0.153905946366,0.325791855204,0.116315584920267,0.325791855204
"2",0.265837543723,0.262443438914,0.342013888889,0.392206193151259,-0.307196790479994,-0.398364772304042,-0.460845991800511,0.43269745671496,-1.0510834522527,-0.680138225010788,0.726895395561997,-1.0510834522527,-0.557555750491189,1.03388454914151,-1.0510834522527,-0.478854248734403,0.0828943701858164,-0.887036358197711,-1.09058515713204,-1.14103299854116,-0.181852455633507,-0.182330302133757,-0.182143761858113,-0.181852455633507,-0.182335990782569,-0.182167583075016,-0.18163059832982,-0.182335990782569,-0.182079843567984,-1.57741233933088,0.3560046638165,0.417797888386,0.255723539318533,0.417797888386
"1",0.0687912942091,0.161387631976,0.408564814815,0.550755680179637,-0.417820982430541,-0.541919401985969,-0.654794033975767,0.202455591530323,-0.833632801800546,-0.45948977087551,0.905972401816715,-1.0510834522527,-0.44883042526511,0.905972401816715,-1.16620438484502,-0.504436678199363,0.342282930419392,-0.0523305474843795,-0.371534367950142,-0.605521737776608,-0.181374609133258,-0.181852455633507,-0.18158508913932,-0.181374609133258,-0.182324613484944,-0.181813346172921,-0.181374609133258,-0.182324613484944,-0.181889668877822,-1.57741233933088,0.0411793802777002,0.161387631976,0.0607473883805,0.162895927602
"2",0.18888457054,0.273001508296,0.42025462963,0.552517341146619,-0.417820982430541,-0.541919401985969,-0.627087170807873,-0.104533562049194,-0.577808507150949,-0.364088627662431,0.202455591530323,-0.833632801800546,-0.411789199268971,0.905972401816715,-1.0510834522527,-0.42058315939755,0.337294688876439,-0.553154033912378,-0.371534367950142,-0.529020129095958,-0.18144856156782,-0.181647664276257,-0.181552853462716,-0.181374609133258,-0.181852455633507,-0.181568971301018,-0.181374609133258,-0.182324613484944,-0.181726515269519,-1.57741233933088,0.12883793237455,0.273001508296,0.0904144436984667,0.273001508296
"2",0.266614846483,0.280542986425,0.483564814815,1.22018684763279,-0.030636310603626,0.175853746423665,0.70284226125102,0.317576524122641,-0.628973366080869,-0.163692930186913,0.688521751364557,-0.744094298673187,-0.182879752285633,0.688521751364557,-0.744094298673187,-0.1837680310865,0.806189393914056,1.45013991179962,1.58017491697217,0.771507218475101,-0.181346165889195,-0.181846766984695,-0.181593859139572,-0.181346165889195,-0.182057246990757,-0.181675751979769,-0.181346165889195,-0.182057246990757,-0.181670892925575,-0.705644262083319,0.263699961135,0.340874811463,0.330742324135333,0.402714932127
"2",0.0753983676642,0.123680241327,0.315393518519,-1.28137172548162,-0.307196790479994,-0.398364772304042,-0.516259718136299,-0.0789511325842344,-1.97205091299125,-1.45453968360634,-0.0789511325842344,-1.97205091299125,-1.44201495251412,-0.0661599178517545,-1.97205091299125,-1.32165317499669,-1.46346050812973,-1.05397752034038,-1.29602823975545,-1.44703943326376,-0.182011737800257,-0.182563536735069,-0.182362300783327,-0.182011737800257,-0.182597668627944,-0.182394654973448,-0.182006049151444,-0.182597668627944,-0.182290797628114,1.61907061057685,0.1978235522736,0.399698340875,0.200149827923067,0.399698340875
"2",0.0719005052468,0.206636500754,0.335763888889,-1.28489504741559,-0.417820982430541,-0.506030744565487,-0.516259718136299,-0.0661599178517545,-1.53714961208694,-1.08092961996182,0.279202879925202,-1.53714961208694,-0.944489996148705,0.279202879925202,-1.53714961208694,-0.917841632122705,-1.45348402504382,-1.05397752034038,-1.29602823975545,-1.44703943326376,-0.182006049151444,-0.182262038348007,-0.182083082937447,-0.181932096716882,-0.182262038348007,-0.182085216180752,-0.18190365347282,-0.182273415645632,-0.182108918884137,1.61907061057685,0.0736494364555002,0.206636500754,0.155849203264667,0.399698340875
"1",0.107267780801,0.15233785822,0.454050925926,0.783294927821258,-0.362508886455268,-0.506030744565487,-0.350018539128937,-0.51385243348855,-2.03600698665365,-1.47372650570506,-0.51385243348855,-2.12554548978101,-1.50197377157262,-0.51385243348855,-2.12554548978101,-1.44618986287819,0.466988968993227,-0.0523305474843795,-0.474255909261842,-0.758524955137909,-0.181852455633507,-0.182705752955381,-0.182357323215616,-0.181852455633507,-0.182705752955381,-0.182353056729007,-0.181852455633507,-0.182705752955381,-0.182322085196583,-0.99623362116584,0.157209483094,0.266968325792,0.157533359243667,0.266968325792
"3",0.249514185775,0.473604826546,0.324421296296,1.16733701862333,0.135299977322195,0.211742403844146,-0.0452430442821075,-0.168489635711593,-0.565017292418469,-0.421116126678071,-0.104533562049194,-0.667347010278308,-0.46828373100409,-0.104533562049194,-1.16620438484502,-0.565905571219335,0.821154118542916,1.45013991179962,0.552959503855162,0.00649113166859588,-0.181408741026133,-0.18163059832982,-0.181553564543817,-0.181408741026133,-0.181687484817945,-0.181575726571483,-0.181408741026133,-0.181994671853819,-0.181648928420438,-0.705644262083319,0.199407306646,0.473604826546,0.168694131364333,0.473604826546
